Id,SalePrice
688,155348.2105943902
143,133654.28053317868
804,203201.63300329575
1214,158929.45941945745
2828,144290.8123179223
1999,209338.10613386612
2467,190990.16863476424
2665,157198.14827579408
1538,364789.498556963
398,112347.00947272773
2822,133259.5473733025
2157,143809.04022797613
1856,155205.22257589037
1269,97127.52453943295
2570,115280.21015600396
2320,250197.70798949464
1517,130806.32597210632
2304,115997.12159297237
1312,109132.39686149954
2012,134931.34664700227
506,195716.04026046064
2865,179202.99439467018
2367,124933.71144409414
554,110153.93255491662
238,132880.85580709117
1954,113254.26102894364
2488,139856.6243471323
2291,112125.98008013165
1969,97526.60452471959
2725,160543.89369304018
1482,152713.0757806731
2763,195444.79791513557
503,224172.74837319154
1584,234434.39212166698
1531,150539.97187345277
2210,162142.49049289376
459,303515.50369163766
556,123109.50168662168
1347,145088.76178315625
1290,96513.02506906525
1388,106920.4795204433
1571,189759.5110923481
2754,209240.55033372235
765,140892.19837453344
2494,121026.00576090705
2870,185930.07012536842
7,200237.06729858078
1114,242223.90095177988
2418,280927.27195837605
291,129734.53753031918
18,315650.94195134076
39,315025.1700605243
1001,230056.30166073886
2442,231141.49756168213
616,122909.24233503843
2680,80736.34174837687
1414,119215.33936961132
289,141095.80652360045
40,229715.308106054
860,119633.19089607008
409,138316.07264551806
673,149498.62460202948
2427,174634.6445203108
2036,199117.0181528162
2564,142378.94693441252
642,170748.07275994602
1008,175796.71909305127
1908,142044.78964137353
2519,194998.17194837652
1369,112983.86806883023
2855,156883.7069139609
712,97720.8875239464
1943,120973.99227112153
1958,132001.12312715416
107,160265.82270034053
2295,179420.09849062265
704,107665.25085852006
676,124578.97676441372
259,173709.76349680245
93,267172.4531909593
106,245579.62616656625
2315,183250.1590798563
1050,112244.78743279043
1095,200725.4878252358
2709,138154.1274085383
758,168797.6031282877
1496,159199.11515619722
2370,136672.27897626808
2458,266077.5145574805
2733,128248.94529149968
161,268230.9774802207
726,149865.47221375632
845,208276.61260601642
947,255044.2327356369
2232,134137.0720603327
2563,144046.393989626
2299,133259.36728021147
211,107268.46189861049
605,176231.0647138889
1478,198559.10773674172
2247,269364.47282506945
2274,182486.01189297982
2869,184298.5857759188
967,206328.56001422816
2656,118656.63994399073
667,229414.35703722635
1042,126928.50551863915
2023,150931.21232188924
2447,364302.1342007599
2055,122362.94495313535
2275,286875.4190721227
2204,164461.2197926163
1563,263331.1519782657
483,204332.3052542627
796,136575.77073138277
1526,147716.01125681793
2042,165484.30970327923
442,307283.8848787609
1693,276186.3322233745
1468,217998.14146099548
1430,180264.7502729588
2605,176966.01569699528
1529,187892.33824948638
335,125774.75088405154
1287,130829.05060820623
31,119778.8152864482
1785,265493.9590628328
82,165483.16468295586
2620,119797.63209865263
252,194006.6929328935
721,92487.21123473384
2165,186630.191177801
2316,179550.97223655507
775,125893.25537509265
1558,109346.19327623691
17,192225.08697776034
1022,228447.23866263463
925,119940.01063915876
438,263889.56860875105
1270,134962.78239984886
1272,119921.76219824594
215,145408.4895437408
266,228218.4973722078
2402,252211.73205781096
1250,125505.53810566789
1984,124304.5442430445
1279,131598.35969678758
377,245682.54678216606
1252,135974.35868901532
2156,267822.78464702156
499,293672.2542092589
1374,127997.57423275418
2898,242919.51630700578
401,108221.6589536003
2721,181122.98101226936
2078,234252.42240476416
2589,123702.13100264117
1946,240648.47666095116
1334,127955.80864653895
2781,232669.46895156303
431,378626.88405620056
576,194900.42928215486
1474,204095.9962621918
2254,140649.94976474013
2155,291443.6175232507
885,108580.76335583064
643,131442.44370523203
1944,127469.77563280537
480,200421.10565092287
2845,108278.99028272738
2387,292770.1316214328
2407,192017.24922555246
2527,168083.07079933165
2514,160188.2812698195
629,174027.4941240001
80,195258.08287867802
1876,139556.02017036852
1546,134345.33148956887
2518,155601.39050743965
2347,158780.3764084574
783,182150.64859521532
1322,84418.00128823568
194,94353.67167927066
1770,267041.2743229074
2143,130591.55054501891
1229,199332.4092862867
511,291777.25380713894
46,202147.8559603503
1348,170286.78459923982
2465,189583.78378559634
387,238372.54474945064
873,213244.11826548484
1918,117457.36594624742
2764,236152.2190534866
2184,129470.59140267888
934,154922.71938820352
1920,132173.60242781683
2631,143325.3697343771
1768,680753.2379459878
2040,129869.41128434394
1749,216771.69924989718
834,230388.0077560883
1457,243359.04517453827
79,126433.15553085765
2302,114507.49342420134
1817,127429.92931440154
2755,229967.05256110136
359,175787.7103935902
2059,113317.12782367323
2092,238314.3294300979
2516,239101.94538944738
150,112485.9132065095
1656,143819.128563874
83,108049.70309950497
2411,183635.33466190915
795,85777.80564145376
2312,237507.01389799835
2917,104169.00049029852
1624,174856.32872564116
2215,285013.78395950847
1211,152789.74837829047
1485,155831.67908936035
1024,165561.83681913317
570,192442.28180213895
2874,134796.51165050597
700,158131.5322674659
2756,209571.2701714677
2022,185043.60349790863
583,221041.5977866191
2392,314056.1810919365
2424,200417.93093249822
212,118695.42118284175
736,135282.86270068708
1610,162501.04246240665
890,120590.69950241252
467,176347.9786219256
578,216192.33181341624
1747,171618.40616163745
1149,161421.28747766904
2758,236340.58441751276
857,129643.44666052051
2219,249692.03360001455
733,121360.88669971298
2909,129930.9116443337
1798,281982.7792581068
235,138399.36450821202
2366,142027.42007671428
1027,125123.68172335539
1195,134164.77396362042
1303,70489.76340102167
148,175628.18928092901
608,153410.83921624816
2515,188705.61837476262
821,285702.5154342632
2500,248367.55536201864
745,119481.6493635631
741,129582.65926833922
1611,129925.64410433617
2532,124041.52066430628
1081,223953.58359941095
1692,405947.3614445846
2520,177391.44908458533
276,110138.38611109815
1992,124487.80263813937
663,72570.37258729413
418,137590.60835690785
1733,191750.56199303805
2359,146629.83912484813
253,189600.56059841896
1518,167832.52126388848
2035,148583.62857318213
2919,102545.24913862624
1540,224077.30701867005
2120,139976.14053619295
1674,183301.3136912734
256,140603.97727533698
2361,104469.83457563874
978,104032.26892706811
2280,149507.07549935
2095,212096.07000680652
1709,297379.3888617244
2801,235701.62331009118
1246,108979.58315104245
2373,129780.19893691372
1055,243136.19310024072
2017,116902.73799148468
1099,248712.72456551157
1344,99201.30424931276
835,168433.50663330048
1117,201652.72065489582
2043,100110.11144550855
2085,130618.56961056942
410,161302.18615451097
2650,116791.84446290438
2867,154032.47006281815
1668,114433.92105849263
1161,171585.48605996565
2122,168754.78443405972
2539,136938.23400900484
1047,144426.648301242
1445,121984.46645397741
541,128866.7295581692
569,228852.03736111708
1276,118908.28474669924
918,144530.91094472952
326,177394.466583363
1936,125056.6737012128
895,100318.72437783443
257,137029.12765094376
1241,170517.37753965796
1545,133995.55559131913
1189,171121.897676637
270,144212.01508376162
2066,205634.73446953602
693,115879.33533533657
1259,161303.88364327117
2916,148597.60961451632
2321,297129.7232305966
1977,120181.85212162192
1895,151780.02581128216
1240,155310.1034539957
85,141443.79876118558
1823,122719.44613885395
825,286533.71485802816
110,228590.73550672983
697,120491.54555744314
2297,104643.44437751193
1231,131869.90492725527
1355,131619.78595295918
968,332115.9950347868
584,211926.7205788514
1315,121743.29722341063
1606,136150.89192637702
206,120640.79107720645
1685,299682.8235418038
2016,138249.14630324228
869,205540.55749319695
2135,118541.88127684219
2346,177500.90975362883
2430,229620.79478406062
2198,98435.78652497528
2652,120978.27674224967
27,114395.85678856696
241,167285.6210915809
906,123193.67684544392
1506,113293.01491478452
2098,383197.4664191427
1435,215045.40453452713
2213,113213.37282488353
1274,135059.91179000857
743,71915.2431771166
1737,186547.54124265214
2797,275649.3707684356
2185,89996.82697087176
58,173222.6861839644
830,197183.51442430506
808,123403.90475077818
680,157405.09305681897
1153,116223.57840563686
1291,141986.88294522566
1818,148330.8032509053
2161,184112.44717884777
1883,122466.8114660366
350,321411.97704523563
2473,140519.4995025221
295,172211.59048390563
293,189211.3953029267
859,124319.53294296605
288,89911.64459820227
1578,140499.5150518957
102,174664.33487533111
2831,170354.17240508797
1030,180420.7471498082
2551,131868.36958406158
1286,145290.70360986955
958,318847.9523466541
776,124425.34172979071
72,207115.01617760968
2263,257732.177363812
1866,140570.9484620818
2876,91240.57151478974
2146,277008.18418417
103,177361.14762790853
1500,143956.3024971761
492,183832.14984828376
167,127663.64888203799
2597,116948.06088024884
2685,117673.2947979118
1035,143863.87050572337
1220,75820.04375872233
2602,147434.55550182078
2159,214766.55533681283
695,153203.04484118416
1109,226985.37513514658
640,182340.41040252708
1652,159951.8560061202
2090,179001.93439595652
1188,189476.1156809859
2345,230075.22433640945
1059,386090.87409518537
2751,232995.355619543
128,197114.13701757765
1523,186219.9262707756
2925,155067.76214568046
2145,302608.9252612997
1121,214271.01364465491
566,305116.6831315187
565,201864.37405482968
1331,141453.00780575105
2928,117168.2208971308
156,142077.01740126094
797,156630.20855931554
327,111175.88045729854
2859,138219.91558390332
1453,109449.44575011099
1762,328681.954108221
1868,194249.97573273408
1760,184412.0401051823
1113,263185.60052753007
1812,177532.7882873228
117,151046.8316919711
1142,205518.96154169537
2342,322502.971774778
927,135634.99524970233
2478,188652.51160735326
655,92357.90631901028
2064,116643.63036581314
369,209028.8238500708
2239,132275.06226294025
2732,200260.5752215466
1653,154965.4799304444
959,201316.21419160147
2395,301469.08953666093
1412,110668.29124145464
271,256736.28339925574
1484,156046.695727138
1497,139070.81077924016
552,159826.90220792772
2,121224.73345311587
1855,262040.0639997912
4,256484.33105105127
2292,154572.69922912048
134,135019.48639811273
646,117275.01357703753
42,277670.6872848968
532,217061.20773957393
713,117866.90241145946
2561,123998.50735836178
2360,127956.21468088577
1333,121652.52475512552
1407,199421.33216711096
2892,271698.15792882425
574,224186.50586792163
1227,173556.50121058704
2591,207353.458890769
1476,205444.183104654
1125,264761.8964327005
1446,127535.99505297239
408,130102.30262852629
1101,270082.44854061183
2251,183348.79551631256
373,193304.66362395257
2554,118108.80069761667
2382,251443.7279125743
1985,94133.113955969
519,217675.48457656568
1093,199906.54143422685
864,264986.45752335567
2889,142757.0033003254
2308,184826.9626633332
986,146223.06430923645
1302,136230.05075231162
585,154495.52555450282
2708,143256.14459837117
147,125050.42771413532
1441,221986.69827098673
383,169450.5901992628
285,157405.17398627143
181,117327.5410412412
358,166518.15697484592
780,155593.14154204656
258,201594.56202363875
1865,209492.80239326248
692,132487.3326772006
2902,321945.23887350404
508,267156.19021564414
2638,135383.02092169516
36,163866.7127770822
611,161970.4413867637
2281,121773.29422633069
1678,134247.61287522697
1696,426204.089500947
1557,103372.6474582194
2180,157323.9360755191
1726,209567.04442601555
951,142122.00401338615
267,229988.2715951118
2706,130430.94851230683
2221,208849.63236743485
1357,168032.33374873863
2901,298496.20566894644
347,178707.0844262121
2164,189560.92032422512
1586,312616.0801529353
360,167090.9232007176
1769,212658.542292075
2617,149278.34927535552
1879,160459.1289068605
991,202242.5531168525
1535,114155.03175583782
1191,155383.38068357002
1579,197004.8264975763
1882,134362.56160279742
1510,126937.88246737186
2196,166788.05064499186
1845,173468.30263046615
2336,349498.90599708597
942,107284.47949388548
861,120221.06601260192
2555,108595.29542310658
1392,148515.84242281693
2099,276817.2889612527
1543,132594.0596556016
948,264502.42774635804
1239,160690.52956422113
22,178580.44356147642
2796,242719.12907598933
2747,176406.92517993733
92,274030.214749931
210,161649.69266477769
1858,203730.77145615598
2228,174353.81792251402
447,196833.83495104985
827,251005.86548928847
1649,208761.3868602234
682,125617.34612583599
2698,121890.56981605645
494,173111.13198439463
214,109115.07969986832
2441,242418.79093665257
2679,108047.67984448568
1336,126437.5435236594
465,189823.1820420585
1524,135227.80973221027
2543,118959.96910073889
631,126452.02841933591
2452,289403.7509061933
228,158882.08842215274
126,173228.0204196597
1092,201118.0083721846
1122,194775.02017387492
932,188330.78021577315
1980,102853.66641595433
2171,114253.98521740355
551,153581.37683561348
2768,170690.85117541027
2056,112810.52985139178
1159,367812.57171792595
2645,129290.0539409151
1174,177250.54722287616
2266,203476.87611497683
2462,425917.778169937
1219,136606.850930795
2922,188175.36113435592
118,141993.65431054644
474,187119.63725152262
2576,147656.24324260172
872,279101.9306379308
1077,211606.82385824752
1536,138186.38284477495
1150,130168.6383766596
2341,270506.14930406574
1931,129827.91016284833
2785,122251.16778828998
2538,123990.177268226
597,218717.61864489224
464,169441.49068166225
233,201584.7427396138
2169,127703.16456128393
2123,164302.80581615376
1867,160013.45195284326
137,273617.4491545261
515,231329.7617976999
933,132321.00145883276
2784,157478.42299956037
972,168712.86521050285
599,168936.54964455985
2614,124425.473545121
2582,137045.5125133426
1409,158172.57406624677
175,106641.76858605628
352,202989.9760842896
976,111778.77136396339
2134,191117.37481728406
984,112587.37859657733
2396,310483.03223141585
1673,146386.85285628686
404,136054.33613426037
607,169036.2457546517
814,158274.9817777716
868,194224.78344710614
2271,195026.31592025896
1633,212232.12009320073
337,214711.8291233683
2765,160907.74250509538
1746,234867.41876722776
368,303573.7127444339
2806,202071.74903728705
1662,192578.58040008997
1234,206638.50748993276
1373,130503.56984510852
1672,107290.77265477183
1939,124675.42573144683
